op_empathy_run1,op_empathy_run2,op_empathy_diff,c1_empathy_run1,c1_empathy_run2,c1_empathy_diff,c2_empathy_run1,c2_empathy_run2,c2_empathy_diff,c3_empathy_run1,c3_empathy_run2,c3_empathy_diff,c4_empathy_run1,c4_empathy_run2,c4_empathy_diff,c5_empathy_run1,c5_empathy_run2,c5_empathy_diff,op_tone_run1,op_tone_run2,op_tone_diff,c1_tone_run1,c1_tone_run2,c1_tone_diff,c2_tone_run1,c2_tone_run2,c2_tone_diff,c3_tone_run1,c3_tone_run2,c3_tone_diff,c4_tone_run1,c4_tone_run2,c4_tone_diff,c5_tone_run1,c5_tone_run2,c5_tone_diff,op_collab_run1,op_collab_run2,op_collab_diff,c1_collab_run1,c1_collab_run2,c1_collab_diff,c2_collab_run1,c2_collab_run2,c2_collab_diff,c3_collab_run1,c3_collab_run2,c3_collab_diff,c4_collab_run1,c4_collab_run2,c4_collab_diff,c5_collab_run1,c5_collab_run2,c5_collab_diff,custom_id,filename_run1
5,5,0,-3.0,-3.0,0.0,2.0,2.0,0.0,3,3,0,1.0,1.0,0.0,0.0,0.0,0.0,7,7,0,-2.0,-2.0,0.0,1.0,1.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,-1.0,-2.0,1.0,4.0,4.0,0.0,5,3,2,3.0,2.0,1.0,2.0,1.0,1.0,request-24,2076541612.0_3_delta_threads.xml
5,5,0,0.0,0.0,0.0,3.0,3.0,0.0,-2,-2,0,4.0,2.0,2.0,-1.0,-1.0,0.0,7,7,0,0.0,0.0,0.0,2.0,2.0,0.0,1,1,0,3.0,3.0,0.0,0.0,0.0,0.0,3,3,0,0.0,0.0,0.0,4.0,4.0,0.0,-1,-1,0,2.0,2.0,0.0,-2.0,-2.0,0.0,request-25,217468142.0_1_delta_threads.xml
5,5,0,-3.0,-3.0,0.0,3.0,3.0,0.0,-5,-5,0,4.0,4.0,0.0,-2.0,-2.0,0.0,7,7,0,-2.0,-2.0,0.0,1.0,1.0,0.0,-1,-1,0,2.0,2.0,0.0,-3.0,-3.0,0.0,3,3,0,-5.0,-5.0,0.0,5.0,4.0,1.0,-3,-4,1,6.0,5.0,1.0,-4.0,-6.0,2.0,request-26,223614694.0_1_delta_threads.xml
5,5,0,0.5,0.5,0.0,4.0,3.0,1.0,-5,-5,0,2.0,2.0,0.0,-1.0,0.0,-1.0,7,7,0,-2.0,-2.0,0.0,3.0,2.0,1.0,-6,-8,2,2.0,1.0,1.0,-1.0,-1.0,0.0,3,3,0,2.0,2.0,0.0,5.0,4.0,1.0,-4,-3,-1,3.0,3.0,0.0,-2.0,0.0,-2.0,request-27,220698466.0_1_delta_threads.xml
5,-2,7,5.0,5.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,6,0.0,2.0,-2.0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,3,5.0,5.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,request-28,2242239967.0_1_delta_threads.xml
5,5,0,0.0,2.0,-2.0,2.0,0.0,2.0,-2,-2,0,1.0,1.0,0.0,0.0,0.0,0.0,7,7,0,2.0,3.0,-1.0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,-1.0,-2.0,1.0,3,3,0,-2.0,1.0,-3.0,3.0,0.0,3.0,-3,-1,-2,2.0,2.0,0.0,-1.0,-1.0,0.0,request-29,223614694.0_2_delta_threads.xml
5,5,0,-5.0,-5.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,2.0,2.0,0.0,7,7,0,-3.0,-3.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0,-2.0,-2.0,0.0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,1.0,1.0,0.0,request-30,2366753957.0_3_delta_threads.xml
2,2,0,5.0,5.0,0.0,0.0,0.0,0.0,3,3,0,6.0,6.0,0.0,-2.0,-2.0,0.0,3,3,0,2.0,2.0,0.0,0.0,0.0,0.0,1,1,0,4.0,4.0,0.0,-3.0,-3.0,0.0,1,1,0,6.0,4.0,2.0,0.0,0.0,0.0,4,2,2,5.0,5.0,0.0,-1.0,-1.0,0.0,request-31,2366753957.0_5_delta_threads.xml
5,5,0,-5.0,-5.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,2.0,2.0,0.0,7,7,0,-3.0,-3.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0,-2.0,-2.0,0.0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,1.0,1.0,0.0,request-32,2366753957.0_6_delta_threads.xml
5,5,0,0.5,0.5,0.0,-3.0,-3.0,0.0,-2,-2,0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,7,7,0,-2.0,-2.0,0.0,1.0,1.0,0.0,-1,-1,0,0.0,0.0,0.0,-1.0,-1.0,0.0,3,3,0,2.0,2.0,0.0,0.0,0.0,0.0,-1,-1,0,0.0,-1.0,1.0,-1.0,-2.0,1.0,request-33,2366753957.0_4_delta_threads.xml
5,5,0,0.5,0.5,0.0,-3.0,-3.0,0.0,-2,-2,0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,7,7,0,-2.0,-2.0,0.0,1.0,1.0,0.0,-1,-1,0,0.0,0.0,0.0,-1.0,-1.0,0.0,3,3,0,2.0,2.0,0.0,0.0,-1.0,1.0,-1,-2,1,0.0,0.0,0.0,-1.0,-2.0,1.0,request-34,2366753957.0_7_delta_threads.xml
5,5,0,5.0,5.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0,2.0,2.0,0.0,-1.0,-1.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,5.0,6.0,-1.0,0.0,0.0,0.0,-1,0,-1,1.0,2.0,-1.0,0.0,0.0,0.0,request-35,2366753957.0_8_delta_threads.xml
0,5,-5,-5.0,-5.0,0.0,2.0,3.0,-1.0,-2,-2,0,3.0,4.0,-1.0,-1.0,-1.0,0.0,-2,7,-9,-3.0,-2.0,-1.0,1.0,1.0,0.0,2,2,0,0.0,3.0,-3.0,-1.0,0.0,-1.0,-1,3,-4,-2.0,-2.0,0.0,3.0,2.0,1.0,1,1,0,2.0,5.0,-3.0,-1.0,-1.0,0.0,request-36,2547064804.0_2_delta_threads.xml
-3,-3,0,0.0,0.0,0.0,3.0,5.0,-2.0,2,3,-1,-1.0,-2.0,1.0,1.0,2.0,-1.0,-2,-2,0,2.0,2.0,0.0,1.0,1.0,0.0,0,0,0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-5,-1,-4,5.0,3.0,2.0,4.0,4.0,0.0,3,2,1,-2.0,-2.0,0.0,4.0,5.0,-1.0,request-37,2547064804.0_1_delta_threads.xml
-5,-5,0,5.0,5.0,0.0,-5.0,-8.0,3.0,-3,-6,3,0.0,-2.0,2.0,0.0,-3.0,3.0,-3,-3,0,2.0,2.0,0.0,-1.0,-5.0,4.0,-2,-4,2,0.0,0.0,0.0,0.0,-1.0,1.0,-4,-4,0,6.0,6.0,0.0,-2.0,-6.0,4.0,-1,-5,4,0.0,-2.0,2.0,0.0,-3.0,3.0,request-38,2512463257.0_1_delta_threads.xml
5,5,0,6.0,6.0,0.0,3.0,3.0,0.0,0,0,0,4.0,4.0,0.0,2.0,2.0,0.0,-1,-1,0,2.0,2.0,0.0,1.0,1.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,2,2,0,5.0,5.0,0.0,2.0,2.0,0.0,0,0,0,3.0,3.0,0.0,1.0,1.0,0.0,request-39,2676326580.0_1_delta_threads.xml
5,5,0,-5.0,-5.0,0.0,3.0,2.0,1.0,0,0,0,0.0,0.0,0.0,-2.0,-2.0,0.0,7,7,0,-3.0,-3.0,0.0,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,-1.0,-1.0,0.0,3,3,0,-2.0,-2.0,0.0,5.0,5.0,0.0,2,2,0,0.0,0.0,0.0,-1.0,-1.0,0.0,request-40,2549309201.0_1_delta_threads.xml
5,5,0,0.0,0.0,0.0,3.0,3.0,0.0,-2,-2,0,2.0,2.0,0.0,-4.0,-4.0,0.0,7,7,0,-2.0,-2.0,0.0,1.0,1.0,0.0,-1,-1,0,0.0,0.0,0.0,-3.0,-3.0,0.0,3,3,0,2.0,2.0,0.0,4.0,4.0,0.0,-1,-1,0,3.0,3.0,0.0,-2.0,-2.0,0.0,request-41,258580368.0_1_delta_threads.xml
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-2.0,-2.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2,0,0.0,0.0,0.0,-3.0,-3.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,-2.0,-2.0,0.0,request-42,295203779.0_1_delta_threads.xml
-10,-10,0,0.0,0.0,0.0,-10.0,0.0,-10.0,0,0,0,-2.0,0.0,-2.0,0.0,0.0,0.0,-8,-8,0,0.0,0.0,0.0,-10.0,0.0,-10.0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,-5,-10,5,5.0,5.0,0.0,-10.0,0.0,-10.0,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,request-43,363480636.0_2_delta_threads.xml
-5,-10,5,3.0,5.0,-2.0,0.0,3.0,-3.0,5,6,-1,0.0,0.0,0.0,-2.0,-2.0,0.0,-6,-8,2,1.0,2.0,-1.0,-1.0,1.0,-2.0,3,3,0,-2.0,-1.0,-1.0,-3.0,-3.0,0.0,-4,-10,6,5.0,4.0,1.0,2.0,2.0,0.0,6,5,1,1.0,1.0,0.0,-1.0,-1.0,0.0,request-44,363480636.0_1_delta_threads.xml
5,5,0,5.0,5.0,0.0,3.0,0.0,3.0,0,0,0,2.0,2.0,0.0,1.0,1.0,0.0,7,7,0,2.0,2.0,0.0,1.0,1.0,0.0,-1,-1,0,0.0,0.0,0.0,-1.0,0.0,-1.0,3,3,0,6.0,4.0,2.0,4.0,2.0,2.0,2,1,1,3.0,3.0,0.0,2.0,2.0,0.0,request-45,401821196.0_3_delta_threads.xml
-8,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,-9,0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,-1,-1,0,0.0,0.0,0.0,-1.0,-1.0,0.0,-7,-7,0,2.0,2.0,0.0,1.0,1.0,0.0,0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,request-46,410977978.0_2_delta_threads.xml
-10,-10,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0,2.0,2.0,0.0,0.0,-1.0,1.0,-8,-8,0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1.0,1.0,0.0,-1.0,-1.0,0.0,-10,-5,-5,0.0,0.0,0.0,2.0,2.0,0.0,5,5,0,3.0,3.0,0.0,0.0,-2.0,2.0,request-47,363480636.0_3_delta_threads.xml
5,5,0,6.0,6.0,0.0,0.0,2.0,-2.0,7,7,0,2.0,1.0,1.0,1.0,3.0,-2.0,7,7,0,5.0,5.0,0.0,-2.0,-1.0,-1.0,3,3,0,-1.0,-2.0,1.0,0.0,0.0,0.0,3,3,0,8.0,8.0,0.0,1.0,1.0,0.0,6,6,0,2.0,0.0,2.0,4.0,4.0,0.0,request-48,442068628.0_1_delta_threads.xml
-8,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0,2.0,2.0,0.0,-1.0,-1.0,0.0,-9,-9,0,-1.0,-1.0,0.0,-2.0,-2.0,0.0,6,6,0,3.0,3.0,0.0,-1.0,-1.0,0.0,-7,-7,0,2.0,2.0,0.0,1.0,1.0,0.0,7,7,0,5.0,5.0,0.0,0.0,0.0,0.0,request-49,410977978.0_3_delta_threads.xml
5,5,0,4.0,4.0,0.0,0.0,0.0,0.0,-2,-2,0,1.0,1.0,0.0,2.0,2.0,0.0,7,7,0,-1.0,-1.0,0.0,0.0,0.0,0.0,-3,-3,0,0.0,0.0,0.0,-1.0,-1.0,0.0,3,3,0,2.0,2.0,0.0,0.0,0.0,0.0,-1,-1,0,2.0,2.0,0.0,1.0,1.0,0.0,request-50,444945722.0_1_delta_threads.xml
5,5,0,-2.0,-2.0,0.0,3.0,3.0,0.0,2,2,0,4.0,4.0,0.0,5.0,5.0,0.0,3,3,0,-1.0,-1.0,0.0,1.0,1.0,0.0,0,0,0,2.0,2.0,0.0,3.0,4.0,-1.0,2,2,0,0.0,0.0,0.0,2.0,2.0,0.0,1,1,0,5.0,3.0,2.0,6.0,5.0,1.0,request-51,1075040167.0_2_deltaless_thread.xml
-3,5,-8,5.0,0.0,5.0,-5.0,-5.0,0.0,4,6,-2,2.0,3.0,-1.0,1.0,2.0,-1.0,-2,7,-9,2.0,2.0,0.0,-3.0,-3.0,0.0,1,4,-3,0.0,1.0,-1.0,1.0,0.0,1.0,-5,3,-8,6.0,4.0,2.0,-2.0,-2.0,0.0,5,5,0,3.0,2.0,1.0,4.0,3.0,1.0,request-52,1075040167.0_5_deltaless_thread.xml
5,5,0,-2.0,-2.0,0.0,0.0,0.0,0.0,-1,-1,0,-2.0,-1.0,-1.0,-3.0,-3.0,0.0,7,7,0,-3.0,-3.0,0.0,1.0,1.0,0.0,-1,-2,1,-1.0,-1.0,0.0,-2.0,-4.0,2.0,3,3,0,-1.0,-1.0,0.0,0.0,0.0,0.0,-2,-1,-1,-1.0,-2.0,1.0,-3.0,-3.0,0.0,request-53,1062071645.0_3_deltaless_thread.xml
5,5,0,-2.0,-3.0,1.0,0.0,0.0,0.0,1,1,0,2.0,2.0,0.0,3.0,3.0,0.0,-7,-7,0,3.0,2.0,1.0,-1.0,-1.0,0.0,0,0,0,-2.0,-2.0,0.0,1.0,1.0,0.0,2,2,0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0,1.0,1.0,0.0,2.0,2.0,0.0,request-54,113567594.0_4_deltaless_thread.xml
5,5,0,-10.0,-10.0,0.0,,,,-5,-5,0,2.0,2.0,0.0,-3.0,-3.0,0.0,7,7,0,-5.0,-5.0,0.0,,,,-3,-3,0,0.0,0.0,0.0,-2.0,-2.0,0.0,3,3,0,-8.0,-8.0,0.0,,,,-2,-2,0,1.0,1.0,0.0,-1.0,-1.0,0.0,request-55,1082495263.0_33_deltaless_thread.xml
5,5,0,-5.0,-2.0,-3.0,0.0,0.0,0.0,5,3,2,-6.0,-4.0,-2.0,0.0,1.0,-1.0,7,7,0,-3.0,-5.0,2.0,0.0,-1.0,1.0,2,2,0,-4.0,-3.0,-1.0,1.0,0.0,1.0,3,3,0,-2.0,-3.0,1.0,0.0,1.0,-1.0,6,5,1,-5.0,-5.0,0.0,2.0,2.0,0.0,request-56,115882088.0_2_deltaless_thread.xml
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,0.0,1.0,-1.0,3,3,0,2.0,2.0,0.0,0.0,0.0,0.0,2,2,0,0.0,0.0,0.0,2.0,2.0,0.0,request-57,1102614149.0_4_deltaless_thread.xml
5,0,5,3.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2.0,2.0,0.0,7,0,7,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,3,0,3,2.0,4.0,-2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,3.0,-2.0,request-58,1409948101.0_8_deltaless_thread.xml
-3,-3,0,7.0,8.0,-1.0,-5.0,-5.0,0.0,5,5,0,,,,,,,-5,-5,0,3.0,3.0,0.0,-7.0,-6.0,-1.0,2,2,0,,,,,,,-2,-2,0,8.0,7.0,1.0,-3.0,-1.0,-2.0,4,4,0,,,,,,,request-59,1378810771.0_10_deltaless_thread.xml
5,5,0,-10.0,-10.0,0.0,8.0,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0,-5.0,-8.0,3.0,3.0,3.0,0.0,2,2,0,0.0,2.0,-2.0,5.0,5.0,0.0,3,3,0,-8.0,-10.0,2.0,6.0,6.0,0.0,5,5,0,8.0,8.0,0.0,0.0,0.0,0.0,request-60,134214340.0_11_deltaless_thread.xml
5,5,0,2.0,3.0,-1.0,-5.0,-5.0,0.0,0,0,0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,3,3,0,1.0,2.0,-1.0,-3.0,-3.0,0.0,-1,-1,0,-2.0,-2.0,0.0,0.0,1.0,-1.0,2,2,0,0.0,1.0,-1.0,-2.0,-2.0,0.0,1,-1,2,-1.0,-3.0,2.0,-2.0,-1.0,-1.0,request-61,1437482501.0_91_deltaless_thread.xml
